sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
7511,1,1,0.11014437161234045,0.11014437161234045,0.11014437161234045,1,test,simple,test
7512,1,1,0.5323759166812906,0.5323759166812906,0.5323759166812906,1,test,simple,test
7513,1,1,0.004166724721707609,0.004166724721707609,0.004166724721707609,1,test,simple,test
7514,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7515,0,0,-0.7817637600854931,0.7817637600854931,0.7817637600854931,1,test,simple,test
7516,0,0,-0.8863636412225157,0.8863636412225157,0.8863636412225157,1,test,simple,test
7517,0,0,-0.7604388849698388,0.7604388849698388,0.7604388849698388,1,test,simple,test
7518,1,1,0.07059914621302425,0.07059914621302425,0.07059914621302425,1,test,simple,test
7519,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
7520,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
7521,0,0,-0.9224685187058831,0.9224685187058831,0.9224685187058831,1,test,simple,test
7522,1,1,0.6431120456990542,0.6431120456990542,0.6431120456990542,1,test,simple,test
7523,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
7524,1,1,0.8007765596663913,0.8007765596663913,0.8007765596663913,1,test,simple,test
7525,0,0,-0.9178011946190678,0.9178011946190678,0.9178011946190678,1,test,simple,test
7526,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7527,0,0,-0.000816048488445807,0.000816048488445807,0.000816048488445807,1,test,simple,test
7528,1,0,-0.0726874052055862,-0.0726874052055862,0.0726874052055862,0,test,simple,test
7529,0,0,-0.6108495114526779,0.6108495114526779,0.6108495114526779,1,test,simple,test
7530,1,1,0.8707974898538946,0.8707974898538946,0.8707974898538946,1,test,simple,test
7531,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
7532,0,0,-0.9122167121894187,0.9122167121894187,0.9122167121894187,1,test,simple,test
7533,1,1,0.5690351642921492,0.5690351642921492,0.5690351642921492,1,test,simple,test
7534,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
7535,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
7536,1,1,0.012938960264208533,0.012938960264208533,0.012938960264208533,1,test,simple,test
7537,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7538,1,1,0.2461233857299201,0.2461233857299201,0.2461233857299201,1,test,simple,test
7539,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7540,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
7541,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
7542,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
7543,0,0,-0.9122219384612331,0.9122219384612331,0.9122219384612331,1,test,simple,test
7544,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7545,0,1,0.11878541222468213,-0.11878541222468213,0.11878541222468213,0,test,simple,test
7546,0,0,-0.5870467852873871,0.5870467852873871,0.5870467852873871,1,test,simple,test
7547,0,0,-0.8235188954154202,0.8235188954154202,0.8235188954154202,1,test,simple,test
7548,0,1,0.8106429662002864,-0.8106429662002864,0.8106429662002864,0,test,simple,test
7549,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
7550,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
7551,0,0,-0.6837640501281499,0.6837640501281499,0.6837640501281499,1,test,simple,test
7552,1,1,0.6216179171083462,0.6216179171083462,0.6216179171083462,1,test,simple,test
7553,1,1,0.9129420616191007,0.9129420616191007,0.9129420616191007,1,test,simple,test
7554,0,0,-0.8093396869271074,0.8093396869271074,0.8093396869271074,1,test,simple,test
7555,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
7556,1,1,0.07059914621302425,0.07059914621302425,0.07059914621302425,1,test,simple,test
7557,0,0,-0.9212284189262865,0.9212284189262865,0.9212284189262865,1,test,simple,test
7558,0,1,0.8106429662002864,-0.8106429662002864,0.8106429662002864,0,test,simple,test
7559,0,0,-0.8037451979858244,0.8037451979858244,0.8037451979858244,1,test,simple,test
7560,1,1,0.8571648477607724,0.8571648477607724,0.8571648477607724,1,test,simple,test
7561,0,0,-0.5640822011567739,0.5640822011567739,0.5640822011567739,1,test,simple,test
7562,0,0,-0.7246918555724955,0.7246918555724955,0.7246918555724955,1,test,simple,test
7563,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7564,0,0,-0.9195827971151033,0.9195827971151033,0.9195827971151033,1,test,simple,test
7565,1,1,0.5911496140604442,0.5911496140604442,0.5911496140604442,1,test,simple,test
7566,1,0,-0.6424530235391425,-0.6424530235391425,0.6424530235391425,0,test,simple,test
7567,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
7568,1,1,0.43486080169424884,0.43486080169424884,0.43486080169424884,1,test,simple,test
7569,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
7570,0,0,-0.05252921803772932,0.05252921803772932,0.05252921803772932,1,test,simple,test
7571,0,0,-0.8657666307331766,0.8657666307331766,0.8657666307331766,1,test,simple,test
7572,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
7573,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
7574,0,0,-0.9195827971151033,0.9195827971151033,0.9195827971151033,1,test,simple,test
7575,0,0,-0.27513695808334854,0.27513695808334854,0.27513695808334854,1,test,simple,test
7576,1,1,0.8125521752879673,0.8125521752879673,0.8125521752879673,1,test,simple,test
7577,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7578,1,1,0.16230774302046658,0.16230774302046658,0.16230774302046658,1,test,simple,test
7579,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
7580,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7581,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7582,1,1,0.7501698208496844,0.7501698208496844,0.7501698208496844,1,test,simple,test
7583,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7584,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7585,0,0,-0.6767067843455672,0.6767067843455672,0.6767067843455672,1,test,simple,test
7586,1,1,0.7029455911185262,0.7029455911185262,0.7029455911185262,1,test,simple,test
7587,1,1,0.8631496309831701,0.8631496309831701,0.8631496309831701,1,test,simple,test
7588,1,0,-0.2860097542816708,-0.2860097542816708,0.2860097542816708,0,test,simple,test
7589,0,0,-0.6693401288177377,0.6693401288177377,0.6693401288177377,1,test,simple,test
7590,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7591,1,1,0.7014153523916348,0.7014153523916348,0.7014153523916348,1,test,simple,test
7592,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7593,1,1,0.09807818064343897,0.09807818064343897,0.09807818064343897,1,test,simple,test
7594,0,0,-0.9228380766613965,0.9228380766613965,0.9228380766613965,1,test,simple,test
7595,0,1,0.8078541147712637,-0.8078541147712637,0.8078541147712637,0,test,simple,test
7596,0,0,-0.7330417096795887,0.7330417096795887,0.7330417096795887,1,test,simple,test
7597,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
7598,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
7599,1,1,0.6347003548487689,0.6347003548487689,0.6347003548487689,1,test,simple,test
7600,1,1,0.9194416647514412,0.9194416647514412,0.9194416647514412,1,test,simple,test
7601,1,1,0.8742959326356039,0.8742959326356039,0.8742959326356039,1,test,simple,test
7602,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7603,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
7604,1,1,0.6425699276792877,0.6425699276792877,0.6425699276792877,1,test,simple,test
7605,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
7606,1,1,0.8578400769831533,0.8578400769831533,0.8578400769831533,1,test,simple,test
7607,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
7608,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7609,0,0,-0.9235441472312614,0.9235441472312614,0.9235441472312614,1,test,simple,test
7610,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7611,1,1,0.8739039545952516,0.8739039545952516,0.8739039545952516,1,test,simple,test
7612,1,1,0.6345262954237806,0.6345262954237806,0.6345262954237806,1,test,simple,test
7613,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7614,0,0,-0.9183474450672822,0.9183474450672822,0.9183474450672822,1,test,simple,test
7615,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7616,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7617,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
7618,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7619,1,1,0.7844771192277995,0.7844771192277995,0.7844771192277995,1,test,simple,test
7620,0,0,-0.9241368087058788,0.9241368087058788,0.9241368087058788,1,test,simple,test
7621,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
7622,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7623,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7624,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
7625,1,1,0.10446321926163618,0.10446321926163618,0.10446321926163618,1,test,simple,test
7626,0,0,-0.923543618637611,0.923543618637611,0.923543618637611,1,test,simple,test
7627,1,0,-0.009922591616204792,-0.009922591616204792,0.009922591616204792,0,test,simple,test
7628,1,1,0.740942944295098,0.740942944295098,0.740942944295098,1,test,simple,test
7629,1,1,0.8021997748178373,0.8021997748178373,0.8021997748178373,1,test,simple,test
7630,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7631,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
7632,1,1,0.8203970881851351,0.8203970881851351,0.8203970881851351,1,test,simple,test
7633,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
7634,0,1,0.810687782456381,-0.810687782456381,0.810687782456381,0,test,simple,test
7635,1,1,0.8578400769831533,0.8578400769831533,0.8578400769831533,1,test,simple,test
7636,0,0,-0.4456257686962132,0.4456257686962132,0.4456257686962132,1,test,simple,test
7637,1,1,0.6537634586239621,0.6537634586239621,0.6537634586239621,1,test,simple,test
7638,1,0,-0.11018409140398629,-0.11018409140398629,0.11018409140398629,0,test,simple,test
7639,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7640,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7641,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
7642,1,0,-0.34415682149282983,-0.34415682149282983,0.34415682149282983,0,test,simple,test
7643,1,1,0.8127521051869613,0.8127521051869613,0.8127521051869613,1,test,simple,test
7644,1,1,0.6339653269505436,0.6339653269505436,0.6339653269505436,1,test,simple,test
7645,1,0,-0.8548372883107429,-0.8548372883107429,0.8548372883107429,0,test,simple,test
7646,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
7647,1,1,0.6562450666869637,0.6562450666869637,0.6562450666869637,1,test,simple,test
7648,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
7649,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7650,0,0,-0.9110980241866884,0.9110980241866884,0.9110980241866884,1,test,simple,test
7651,0,0,-0.8707565836668768,0.8707565836668768,0.8707565836668768,1,test,simple,test
7652,1,1,0.750774758793495,0.750774758793495,0.750774758793495,1,test,simple,test
7653,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
7654,1,1,0.8752828374882199,0.8752828374882199,0.8752828374882199,1,test,simple,test
7655,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
7656,0,1,0.8107785639311489,-0.8107785639311489,0.8107785639311489,0,test,simple,test
7657,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
7658,0,0,-0.8387314343294777,0.8387314343294777,0.8387314343294777,1,test,simple,test
7659,1,1,0.6493446004026475,0.6493446004026475,0.6493446004026475,1,test,simple,test
7660,0,0,-0.8876989460041187,0.8876989460041187,0.8876989460041187,1,test,simple,test
7661,1,1,0.8124915561961137,0.8124915561961137,0.8124915561961137,1,test,simple,test
7662,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7663,1,0,-0.6015728178007573,-0.6015728178007573,0.6015728178007573,0,test,simple,test
7664,1,1,0.4156356710105635,0.4156356710105635,0.4156356710105635,1,test,simple,test
7665,0,0,-0.8385063274361582,0.8385063274361582,0.8385063274361582,1,test,simple,test
7666,1,1,0.6475816544684483,0.6475816544684483,0.6475816544684483,1,test,simple,test
7667,1,1,0.8817531863276702,0.8817531863276702,0.8817531863276702,1,test,simple,test
7668,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
7669,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7670,1,0,-0.23293266300636303,-0.23293266300636303,0.23293266300636303,0,test,simple,test
7671,0,0,-0.9122753818851084,0.9122753818851084,0.9122753818851084,1,test,simple,test
7672,1,1,0.3844219658409057,0.3844219658409057,0.3844219658409057,1,test,simple,test
7673,1,1,0.604164274129761,0.604164274129761,0.604164274129761,1,test,simple,test
7674,0,0,-0.8299562200250827,0.8299562200250827,0.8299562200250827,1,test,simple,test
7675,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7676,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
7677,0,0,-0.32127589255364974,0.32127589255364974,0.32127589255364974,1,test,simple,test
7678,1,1,0.5639336231785147,0.5639336231785147,0.5639336231785147,1,test,simple,test
7679,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
7680,1,1,0.7537515316164443,0.7537515316164443,0.7537515316164443,1,test,simple,test
7681,0,0,-0.6784291679046559,0.6784291679046559,0.6784291679046559,1,test,simple,test
7682,0,0,-0.6693401288177379,0.6693401288177379,0.6693401288177379,1,test,simple,test
7683,0,0,-0.9249175469502724,0.9249175469502724,0.9249175469502724,1,test,simple,test
7684,1,1,0.9228150061785213,0.9228150061785213,0.9228150061785213,1,test,simple,test
7685,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
7686,1,1,0.8126300133447086,0.8126300133447086,0.8126300133447086,1,test,simple,test
7687,0,0,-0.760264057984678,0.760264057984678,0.760264057984678,1,test,simple,test
7688,1,1,0.6958222769570928,0.6958222769570928,0.6958222769570928,1,test,simple,test
7689,0,1,0.04222971191390508,-0.04222971191390508,0.04222971191390508,0,test,simple,test
7690,1,1,0.9199459178241404,0.9199459178241404,0.9199459178241404,1,test,simple,test
7691,0,0,-0.9149115726096737,0.9149115726096737,0.9149115726096737,1,test,simple,test
7692,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
7693,0,0,-0.7263011766319205,0.7263011766319205,0.7263011766319205,1,test,simple,test
7694,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7695,0,0,-0.8669793955826031,0.8669793955826031,0.8669793955826031,1,test,simple,test
7696,1,0,-0.13279233721916422,-0.13279233721916422,0.13279233721916422,0,test,simple,test
7697,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
7698,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7699,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7700,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
7701,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
7702,1,0,-0.8605023956755842,-0.8605023956755842,0.8605023956755842,0,test,simple,test
7703,1,1,0.2452404312172921,0.2452404312172921,0.2452404312172921,1,test,simple,test
7704,1,1,0.8126300133447085,0.8126300133447085,0.8126300133447085,1,test,simple,test
7705,1,1,0.5341266811053856,0.5341266811053856,0.5341266811053856,1,test,simple,test
7706,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
7707,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
7708,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
7709,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7710,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
7711,1,0,-0.1272308027026086,-0.1272308027026086,0.1272308027026086,0,test,simple,test
7712,1,1,0.22794662172319557,0.22794662172319557,0.22794662172319557,1,test,simple,test
7713,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
7714,1,1,0.8626953459111453,0.8626953459111453,0.8626953459111453,1,test,simple,test
7715,1,0,-0.7563652625948006,-0.7563652625948006,0.7563652625948006,0,test,simple,test
7716,0,0,-0.9195827971151033,0.9195827971151033,0.9195827971151033,1,test,simple,test
7717,0,1,0.11878541222468211,-0.11878541222468211,0.11878541222468211,0,test,simple,test
7718,1,1,0.5238292573643145,0.5238292573643145,0.5238292573643145,1,test,simple,test
7719,1,1,0.8125735795186589,0.8125735795186589,0.8125735795186589,1,test,simple,test
7720,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7721,1,1,0.8883855919004148,0.8883855919004148,0.8883855919004148,1,test,simple,test
7722,0,1,0.11878541222468211,-0.11878541222468211,0.11878541222468211,0,test,simple,test
7723,0,1,0.8073018183082494,-0.8073018183082494,0.8073018183082494,0,test,simple,test
7724,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7725,1,0,-0.6874729825714547,-0.6874729825714547,0.6874729825714547,0,test,simple,test
7726,1,1,0.3461641587470584,0.3461641587470584,0.3461641587470584,1,test,simple,test
7727,1,0,-0.07867754356948607,-0.07867754356948607,0.07867754356948607,0,test,simple,test
7728,1,1,0.8711114072725512,0.8711114072725512,0.8711114072725512,1,test,simple,test
7729,1,1,0.6424814728620429,0.6424814728620429,0.6424814728620429,1,test,simple,test
7730,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7731,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
7732,1,1,0.907627659151968,0.907627659151968,0.907627659151968,1,test,simple,test
7733,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
7734,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7735,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
7736,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
7737,0,0,-0.8235714127641282,0.8235714127641282,0.8235714127641282,1,test,simple,test
7738,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7739,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7740,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
7741,0,0,-0.0008160484884457992,0.0008160484884457992,0.0008160484884457992,1,test,simple,test
7742,1,1,0.0555614958484633,0.0555614958484633,0.0555614958484633,1,test,simple,test
7743,1,1,0.8125521752879674,0.8125521752879674,0.8125521752879674,1,test,simple,test
7744,1,0,-0.8917537089373344,-0.8917537089373344,0.8917537089373344,0,test,simple,test
7745,0,0,-0.7602640579846778,0.7602640579846778,0.7602640579846778,1,test,simple,test
7746,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
7747,1,1,0.10712175676247374,0.10712175676247374,0.10712175676247374,1,test,simple,test
7748,0,0,-0.8621820150254081,0.8621820150254081,0.8621820150254081,1,test,simple,test
7749,1,1,0.030869197699758315,0.030869197699758315,0.030869197699758315,1,test,simple,test
7750,1,1,0.7513511000325876,0.7513511000325876,0.7513511000325876,1,test,simple,test
7751,1,1,0.10812615618030633,0.10812615618030633,0.10812615618030633,1,test,simple,test
7752,0,0,-0.6604565569107267,0.6604565569107267,0.6604565569107267,1,test,simple,test
7753,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7754,1,1,0.0021310043879928693,0.0021310043879928693,0.0021310043879928693,1,test,simple,test
7755,0,0,-0.7046697419493186,0.7046697419493186,0.7046697419493186,1,test,simple,test
7756,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7757,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7758,1,1,0.6527139102520162,0.6527139102520162,0.6527139102520162,1,test,simple,test
7759,0,0,-0.9122753818851085,0.9122753818851085,0.9122753818851085,1,test,simple,test
7760,1,0,-0.8370593942234136,-0.8370593942234136,0.8370593942234136,0,test,simple,test
7761,1,1,0.8571648477607726,0.8571648477607726,0.8571648477607726,1,test,simple,test
7762,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7763,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
7764,1,0,-0.6446377471386878,-0.6446377471386878,0.6446377471386878,0,test,simple,test
7765,1,1,0.8124631020118216,0.8124631020118216,0.8124631020118216,1,test,simple,test
7766,0,0,-0.6693401288177379,0.6693401288177379,0.6693401288177379,1,test,simple,test
7767,1,1,0.56730514189822,0.56730514189822,0.56730514189822,1,test,simple,test
7768,0,0,-0.8153967087613021,0.8153967087613021,0.8153967087613021,1,test,simple,test
7769,1,1,0.875163835491244,0.875163835491244,0.875163835491244,1,test,simple,test
7770,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
7771,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
7772,1,1,0.543181538698138,0.543181538698138,0.543181538698138,1,test,simple,test
7773,0,0,-0.8876989460041187,0.8876989460041187,0.8876989460041187,1,test,simple,test
7774,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
7775,1,1,0.40128535368312673,0.40128535368312673,0.40128535368312673,1,test,simple,test
7776,1,1,0.896998261874006,0.896998261874006,0.896998261874006,1,test,simple,test
7777,1,1,0.8126034809617523,0.8126034809617523,0.8126034809617523,1,test,simple,test
7778,1,1,0.10882498919153664,0.10882498919153664,0.10882498919153664,1,test,simple,test
7779,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7780,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
7781,1,0,-0.11131574328698773,-0.11131574328698773,0.11131574328698773,0,test,simple,test
7782,0,1,0.11588686546330197,-0.11588686546330197,0.11588686546330197,0,test,simple,test
7783,0,0,-0.6369455117820384,0.6369455117820384,0.6369455117820384,1,test,simple,test
7784,1,1,0.6268437714544568,0.6268437714544568,0.6268437714544568,1,test,simple,test
7785,0,0,-0.9235436186376113,0.9235436186376113,0.9235436186376113,1,test,simple,test
7786,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
7787,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7788,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
7789,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7790,1,0,-0.13151688963638583,-0.13151688963638583,0.13151688963638583,0,test,simple,test
7791,1,0,-0.0003077789966592203,-0.0003077789966592203,0.0003077789966592203,0,test,simple,test
7792,1,0,-0.7490697982719723,-0.7490697982719723,0.7490697982719723,0,test,simple,test
7793,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7794,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
7795,1,1,0.9067135425023325,0.9067135425023325,0.9067135425023325,1,test,simple,test
7796,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
7797,0,1,0.8073018183082491,-0.8073018183082491,0.8073018183082491,0,test,simple,test
7798,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7799,1,1,0.015091734768508367,0.015091734768508367,0.015091734768508367,1,test,simple,test
7800,0,0,-0.000816048488445807,0.000816048488445807,0.000816048488445807,1,test,simple,test
7801,1,0,-0.7674283323884207,-0.7674283323884207,0.7674283323884207,0,test,simple,test
7802,0,0,-0.7817637600854932,0.7817637600854932,0.7817637600854932,1,test,simple,test
7803,0,0,-0.9249175469502725,0.9249175469502725,0.9249175469502725,1,test,simple,test
7804,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7805,1,0,-0.7412722338542994,-0.7412722338542994,0.7412722338542994,0,test,simple,test
7806,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7807,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7808,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
7809,1,1,0.8126300133447085,0.8126300133447085,0.8126300133447085,1,test,simple,test
7810,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7811,0,0,-0.8708348342399824,0.8708348342399824,0.8708348342399824,1,test,simple,test
7812,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7813,0,0,-0.9212783562141501,0.9212783562141501,0.9212783562141501,1,test,simple,test
7814,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
7815,1,1,0.9052665834913494,0.9052665834913494,0.9052665834913494,1,test,simple,test
7816,1,0,-0.3963880535521611,-0.3963880535521611,0.3963880535521611,0,test,simple,test
7817,0,0,-0.8657666307331768,0.8657666307331768,0.8657666307331768,1,test,simple,test
7818,1,1,0.7544112932451005,0.7544112932451005,0.7544112932451005,1,test,simple,test
7819,0,0,-0.6693401288177377,0.6693401288177377,0.6693401288177377,1,test,simple,test
7820,0,0,-0.32127589255364974,0.32127589255364974,0.32127589255364974,1,test,simple,test
7821,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
7822,1,1,0.6681097176452544,0.6681097176452544,0.6681097176452544,1,test,simple,test
7823,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7824,1,1,0.7402588507024931,0.7402588507024931,0.7402588507024931,1,test,simple,test
7825,1,1,0.07059914621302422,0.07059914621302422,0.07059914621302422,1,test,simple,test
7826,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7827,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7828,1,1,0.6255816662648673,0.6255816662648673,0.6255816662648673,1,test,simple,test
7829,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7830,0,0,-0.8972907446697366,0.8972907446697366,0.8972907446697366,1,test,simple,test
