sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
7032,1,1,0.44624977560421,0.44624977560421,0.44624977560421,1,test,ttn,test
7033,0,0,-0.8867615160695509,0.8867615160695509,0.8867615160695509,1,test,ttn,test
7034,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7035,0,0,-0.4091490727644497,0.4091490727644497,0.4091490727644497,1,test,ttn,test
7036,1,1,0.4423365011870545,0.4423365011870545,0.4423365011870545,1,test,ttn,test
7037,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
7038,1,0,-0.885674778291894,-0.885674778291894,0.885674778291894,0,test,ttn,test
7039,1,1,0.8698454152347377,0.8698454152347377,0.8698454152347377,1,test,ttn,test
7040,1,0,-0.8867166440456439,-0.8867166440456439,0.8867166440456439,0,test,ttn,test
7041,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
7042,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7043,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
7044,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
7045,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7046,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
7047,0,1,0.9471714260873413,-0.9471714260873413,0.9471714260873413,0,test,ttn,test
7048,1,0,-0.410375735369021,-0.410375735369021,0.410375735369021,0,test,ttn,test
7049,1,1,0.44244852852945754,0.44244852852945754,0.44244852852945754,1,test,ttn,test
7050,0,1,0.9481908408839982,-0.9481908408839982,0.9481908408839982,0,test,ttn,test
7051,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
7052,1,0,-0.8864122094222124,-0.8864122094222124,0.8864122094222124,0,test,ttn,test
7053,1,0,-0.1682926189533712,-0.1682926189533712,0.1682926189533712,0,test,ttn,test
7054,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
7055,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7056,1,0,-0.885594735553916,-0.885594735553916,0.885594735553916,0,test,ttn,test
7057,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
7058,1,1,0.19609241905478314,0.19609241905478314,0.19609241905478314,1,test,ttn,test
7059,1,0,-0.40972524069506505,-0.40972524069506505,0.40972524069506505,0,test,ttn,test
7060,0,0,-0.8874793285308716,0.8874793285308716,0.8874793285308716,1,test,ttn,test
7061,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
7062,1,1,0.4407040263935857,0.4407040263935857,0.4407040263935857,1,test,ttn,test
7063,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7064,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7065,0,0,-0.886483455344725,0.886483455344725,0.886483455344725,1,test,ttn,test
7066,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
7067,1,1,0.942386085992007,0.942386085992007,0.942386085992007,1,test,ttn,test
7068,1,1,0.43560099306209216,0.43560099306209216,0.43560099306209216,1,test,ttn,test
7069,0,0,-0.887005940454135,0.887005940454135,0.887005940454135,1,test,ttn,test
7070,1,0,-0.8856320945050256,-0.8856320945050256,0.8856320945050256,0,test,ttn,test
7071,0,0,-0.8865033863592581,0.8865033863592581,0.8865033863592581,1,test,ttn,test
7072,1,1,0.22077998337348761,0.22077998337348761,0.22077998337348761,1,test,ttn,test
7073,1,1,0.43062826567194756,0.43062826567194756,0.43062826567194756,1,test,ttn,test
7074,1,1,0.964267147576499,0.964267147576499,0.964267147576499,1,test,ttn,test
7075,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7076,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
7077,0,0,-0.8866190964211879,0.8866190964211879,0.8866190964211879,1,test,ttn,test
7078,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7079,0,0,-0.8874793285308713,0.8874793285308713,0.8874793285308713,1,test,ttn,test
7080,1,1,0.4359508925291183,0.4359508925291183,0.4359508925291183,1,test,ttn,test
7081,1,1,0.9359240162091377,0.9359240162091377,0.9359240162091377,1,test,ttn,test
7082,1,1,0.44083878461658715,0.44083878461658715,0.44083878461658715,1,test,ttn,test
7083,0,0,-0.8865435842535098,0.8865435842535098,0.8865435842535098,1,test,ttn,test
7084,1,1,0.44290303124846947,0.44290303124846947,0.44290303124846947,1,test,ttn,test
7085,0,0,-0.887077353297554,0.887077353297554,0.887077353297554,1,test,ttn,test
7086,1,1,0.4290005380836237,0.4290005380836237,0.4290005380836237,1,test,ttn,test
7087,0,0,-0.8859018338030593,0.8859018338030593,0.8859018338030593,1,test,ttn,test
7088,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7089,0,0,-0.8861814551185832,0.8861814551185832,0.8861814551185832,1,test,ttn,test
7090,0,0,-0.8870870346080435,0.8870870346080435,0.8870870346080435,1,test,ttn,test
7091,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7092,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7093,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
7094,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7095,1,1,0.5874620358795188,0.5874620358795188,0.5874620358795188,1,test,ttn,test
7096,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7097,0,0,-0.4083705748728924,0.4083705748728924,0.4083705748728924,1,test,ttn,test
7098,1,1,0.444851492703156,0.444851492703156,0.444851492703156,1,test,ttn,test
7099,1,1,0.4414967975700908,0.4414967975700908,0.4414967975700908,1,test,ttn,test
7100,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
7101,1,1,0.9611302776955143,0.9611302776955143,0.9611302776955143,1,test,ttn,test
7102,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7103,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7104,1,1,0.4443465940190964,0.4443465940190964,0.4443465940190964,1,test,ttn,test
7105,1,1,0.44260751397362474,0.44260751397362474,0.44260751397362474,1,test,ttn,test
7106,0,0,-0.8869812312713707,0.8869812312713707,0.8869812312713707,1,test,ttn,test
7107,0,0,-0.88634938250935,0.88634938250935,0.88634938250935,1,test,ttn,test
7108,0,0,-0.8869812312713706,0.8869812312713706,0.8869812312713706,1,test,ttn,test
7109,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7110,1,1,0.947289512384748,0.947289512384748,0.947289512384748,1,test,ttn,test
7111,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
7112,0,0,-0.8866190964211877,0.8866190964211877,0.8866190964211877,1,test,ttn,test
7113,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7114,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
7115,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
7116,1,1,0.9608882628248347,0.9608882628248347,0.9608882628248347,1,test,ttn,test
7117,1,1,0.948531716666867,0.948531716666867,0.948531716666867,1,test,ttn,test
7118,1,1,0.6674246663570809,0.6674246663570809,0.6674246663570809,1,test,ttn,test
7119,1,1,0.4437190718383848,0.4437190718383848,0.4437190718383848,1,test,ttn,test
7120,0,1,0.9513706950962513,-0.9513706950962513,0.9513706950962513,0,test,ttn,test
7121,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7122,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7123,1,1,0.948531716666867,0.948531716666867,0.948531716666867,1,test,ttn,test
7124,0,0,-0.884825987035225,0.884825987035225,0.884825987035225,1,test,ttn,test
7125,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
7126,1,1,0.4320155592989246,0.4320155592989246,0.4320155592989246,1,test,ttn,test
7127,0,0,-0.8867166440456442,0.8867166440456442,0.8867166440456442,1,test,ttn,test
7128,0,1,0.9513706950962512,-0.9513706950962512,0.9513706950962512,0,test,ttn,test
7129,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
7130,1,1,0.44390999296509287,0.44390999296509287,0.44390999296509287,1,test,ttn,test
7131,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7132,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7133,1,1,0.43379634226762515,0.43379634226762515,0.43379634226762515,1,test,ttn,test
7134,1,1,0.446190572544047,0.446190572544047,0.446190572544047,1,test,ttn,test
7135,1,1,0.7660963681597239,0.7660963681597239,0.7660963681597239,1,test,ttn,test
7136,1,1,0.9603471925686226,0.9603471925686226,0.9603471925686226,1,test,ttn,test
7137,1,1,0.44097363878542817,0.44097363878542817,0.44097363878542817,1,test,ttn,test
7138,1,0,-0.7816873529846107,-0.7816873529846107,0.7816873529846107,0,test,ttn,test
7139,1,1,0.9235880075998248,0.9235880075998248,0.9235880075998248,1,test,ttn,test
7140,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
7141,1,0,-0.40972524069506516,-0.40972524069506516,0.40972524069506516,0,test,ttn,test
7142,1,0,-0.6016816786928472,-0.6016816786928472,0.6016816786928472,0,test,ttn,test
7143,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7144,1,0,-0.8856320945050253,-0.8856320945050253,0.8856320945050253,0,test,ttn,test
7145,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
7146,0,1,0.9472895123847485,-0.9472895123847485,0.9472895123847485,0,test,ttn,test
7147,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
7148,0,0,-0.6014849412126432,0.6014849412126432,0.6014849412126432,1,test,ttn,test
7149,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
7150,0,0,-0.8866190964211879,0.8866190964211879,0.8866190964211879,1,test,ttn,test
7151,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7152,0,0,-0.8865665118148502,0.8865665118148502,0.8865665118148502,1,test,ttn,test
7153,1,1,0.4448885245765397,0.4448885245765397,0.4448885245765397,1,test,ttn,test
7154,1,1,0.9580324960330694,0.9580324960330694,0.9580324960330694,1,test,ttn,test
7155,1,1,0.9574521254095906,0.9574521254095906,0.9574521254095906,1,test,ttn,test
7156,0,0,-0.8870773532975533,0.8870773532975533,0.8870773532975533,1,test,ttn,test
7157,0,0,-0.8865665118148502,0.8865665118148502,0.8865665118148502,1,test,ttn,test
7158,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
7159,0,1,0.9534183204662916,-0.9534183204662916,0.9534183204662916,0,test,ttn,test
7160,1,1,0.4373850751904731,0.4373850751904731,0.4373850751904731,1,test,ttn,test
7161,0,0,-0.8862879330067827,0.8862879330067827,0.8862879330067827,1,test,ttn,test
7162,1,1,0.9580324960330694,0.9580324960330694,0.9580324960330694,1,test,ttn,test
7163,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
7164,0,0,-0.8865033863592584,0.8865033863592584,0.8865033863592584,1,test,ttn,test
7165,1,1,0.9235880075998248,0.9235880075998248,0.9235880075998248,1,test,ttn,test
7166,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
7167,1,1,0.4337963422676251,0.4337963422676251,0.4337963422676251,1,test,ttn,test
7168,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
7169,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7170,0,0,-0.8866691560636363,0.8866691560636363,0.8866691560636363,1,test,ttn,test
7171,1,1,0.5465376570155264,0.5465376570155264,0.5465376570155264,1,test,ttn,test
7172,0,0,-0.8863853690580479,0.8863853690580479,0.8863853690580479,1,test,ttn,test
7173,0,0,-0.8868486702201459,0.8868486702201459,0.8868486702201459,1,test,ttn,test
7174,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
7175,1,0,-0.8870277638178067,-0.8870277638178067,0.8870277638178067,0,test,ttn,test
7176,1,1,0.4341681935258164,0.4341681935258164,0.4341681935258164,1,test,ttn,test
7177,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7178,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
7179,0,0,-0.8870773532975533,0.8870773532975533,0.8870773532975533,1,test,ttn,test
7180,1,1,0.43910461913302906,0.43910461913302906,0.43910461913302906,1,test,ttn,test
7181,0,0,-0.8861814551185832,0.8861814551185832,0.8861814551185832,1,test,ttn,test
7182,1,0,-0.8854655225144443,-0.8854655225144443,0.8854655225144443,0,test,ttn,test
7183,0,1,0.9518577703811164,-0.9518577703811164,0.9518577703811164,0,test,ttn,test
7184,0,0,-0.8865305454168008,0.8865305454168008,0.8865305454168008,1,test,ttn,test
7185,1,1,0.44112771395162864,0.44112771395162864,0.44112771395162864,1,test,ttn,test
7186,1,1,0.4290005380836237,0.4290005380836237,0.4290005380836237,1,test,ttn,test
7187,0,0,-0.8863853690580483,0.8863853690580483,0.8863853690580483,1,test,ttn,test
7188,0,0,-0.8866190964211884,0.8866190964211884,0.8866190964211884,1,test,ttn,test
7189,1,0,-0.8860401141787403,-0.8860401141787403,0.8860401141787403,0,test,ttn,test
7190,1,0,-0.814855726637301,-0.814855726637301,0.814855726637301,0,test,ttn,test
7191,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
7192,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
7193,0,0,-0.8851143267648065,0.8851143267648065,0.8851143267648065,1,test,ttn,test
7194,0,1,0.9534183204662914,-0.9534183204662914,0.9534183204662914,0,test,ttn,test
7195,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7196,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
7197,0,0,-0.8865665118148501,0.8865665118148501,0.8865665118148501,1,test,ttn,test
7198,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7199,0,0,-0.8869186761976333,0.8869186761976333,0.8869186761976333,1,test,ttn,test
7200,1,1,0.4306282656719476,0.4306282656719476,0.4306282656719476,1,test,ttn,test
7201,1,1,0.44334101135407117,0.44334101135407117,0.44334101135407117,1,test,ttn,test
7202,1,1,0.961130277695514,0.961130277695514,0.961130277695514,1,test,ttn,test
7203,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
7204,0,1,0.9534183204662915,-0.9534183204662915,0.9534183204662915,0,test,ttn,test
7205,1,0,-0.4103757353690211,-0.4103757353690211,0.4103757353690211,0,test,ttn,test
7206,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7207,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7208,1,0,-0.8855574031828971,-0.8855574031828971,0.8855574031828971,0,test,ttn,test
7209,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
7210,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
7211,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
7212,1,1,0.9605535220295075,0.9605535220295075,0.9605535220295075,1,test,ttn,test
7213,1,0,-0.8861191105404187,-0.8861191105404187,0.8861191105404187,0,test,ttn,test
7214,0,0,-0.40914907276444956,0.40914907276444956,0.40914907276444956,1,test,ttn,test
7215,0,0,-0.8870975065650135,0.8870975065650135,0.8870975065650135,1,test,ttn,test
7216,1,1,0.4330489070254595,0.4330489070254595,0.4330489070254595,1,test,ttn,test
7217,0,0,-0.4097252406950651,0.4097252406950651,0.4097252406950651,1,test,ttn,test
7218,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7219,1,1,0.44623606391924825,0.44623606391924825,0.44623606391924825,1,test,ttn,test
7220,0,0,-0.8869812312713706,0.8869812312713706,0.8869812312713706,1,test,ttn,test
7221,1,1,0.8706449124950204,0.8706449124950204,0.8706449124950204,1,test,ttn,test
7222,1,0,-0.8870059404541348,-0.8870059404541348,0.8870059404541348,0,test,ttn,test
7223,1,0,-0.6014724113133695,-0.6014724113133695,0.6014724113133695,0,test,ttn,test
7224,1,1,0.44488852457653977,0.44488852457653977,0.44488852457653977,1,test,ttn,test
7225,0,0,-0.8859672907650724,0.8859672907650724,0.8859672907650724,1,test,ttn,test
7226,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
7227,1,1,0.4330489070254595,0.4330489070254595,0.4330489070254595,1,test,ttn,test
7228,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7229,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
7230,1,0,-0.4110905231060234,-0.4110905231060234,0.4110905231060234,0,test,ttn,test
7231,1,0,-0.4112059065406557,-0.4112059065406557,0.4112059065406557,0,test,ttn,test
7232,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
7233,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
7234,0,0,-0.8861814551185834,0.8861814551185834,0.8861814551185834,1,test,ttn,test
7235,0,0,-0.8867615160695507,0.8867615160695507,0.8867615160695507,1,test,ttn,test
7236,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7237,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7238,0,0,-0.8868095415871934,0.8868095415871934,0.8868095415871934,1,test,ttn,test
7239,1,1,0.4299808835378322,0.4299808835378322,0.4299808835378322,1,test,ttn,test
7240,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7241,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
7242,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
7243,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7244,1,1,0.8706449124950203,0.8706449124950203,0.8706449124950203,1,test,ttn,test
7245,0,0,-0.8869812312713709,0.8869812312713709,0.8869812312713709,1,test,ttn,test
7246,1,0,-0.886119110540419,-0.886119110540419,0.886119110540419,0,test,ttn,test
7247,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7248,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
7249,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
7250,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
7251,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7252,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
7253,0,0,-0.886112096821832,0.886112096821832,0.886112096821832,1,test,ttn,test
7254,1,1,0.44532801190801063,0.44532801190801063,0.44532801190801063,1,test,ttn,test
7255,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
7256,0,0,-0.885938077848059,0.885938077848059,0.885938077848059,1,test,ttn,test
7257,0,0,-0.8870059404541343,0.8870059404541343,0.8870059404541343,1,test,ttn,test
7258,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
7259,1,1,0.4446929278351398,0.4446929278351398,0.4446929278351398,1,test,ttn,test
7260,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7261,0,0,-0.886385369058048,0.886385369058048,0.886385369058048,1,test,ttn,test
7262,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
7263,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
7264,1,1,0.44139668721704384,0.44139668721704384,0.44139668721704384,1,test,ttn,test
7265,0,0,-0.8867166440456441,0.8867166440456441,0.8867166440456441,1,test,ttn,test
7266,1,1,0.4404372513204565,0.4404372513204565,0.4404372513204565,1,test,ttn,test
7267,1,1,0.9615645143286353,0.9615645143286353,0.9615645143286353,1,test,ttn,test
7268,0,0,-0.8870059404541351,0.8870059404541351,0.8870059404541351,1,test,ttn,test
7269,0,0,-0.8867166440456441,0.8867166440456441,0.8867166440456441,1,test,ttn,test
7270,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
7271,1,1,0.44389132736242015,0.44389132736242015,0.44389132736242015,1,test,ttn,test
7272,1,1,0.8750487823633513,0.8750487823633513,0.8750487823633513,1,test,ttn,test
7273,1,0,-0.8870773532975538,-0.8870773532975538,0.8870773532975538,0,test,ttn,test
7274,0,0,-0.8862581261539064,0.8862581261539064,0.8862581261539064,1,test,ttn,test
7275,0,0,-0.886258126153906,0.886258126153906,0.886258126153906,1,test,ttn,test
7276,1,1,0.44220791283444333,0.44220791283444333,0.44220791283444333,1,test,ttn,test
7277,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
7278,0,1,0.9471714260873412,-0.9471714260873412,0.9471714260873412,0,test,ttn,test
7279,1,1,0.7067392933771675,0.7067392933771675,0.7067392933771675,1,test,ttn,test
7280,1,0,-0.41041980307823794,-0.41041980307823794,0.41041980307823794,0,test,ttn,test
7281,0,0,-0.885938077848059,0.885938077848059,0.885938077848059,1,test,ttn,test
7282,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
7283,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
7284,1,1,0.44139668721704384,0.44139668721704384,0.44139668721704384,1,test,ttn,test
7285,1,1,0.9513706950962507,0.9513706950962507,0.9513706950962507,1,test,ttn,test
7286,1,1,0.44191173749636736,0.44191173749636736,0.44191173749636736,1,test,ttn,test
7287,1,1,0.9605517301898122,0.9605517301898122,0.9605517301898122,1,test,ttn,test
7288,1,1,0.4303024929427594,0.4303024929427594,0.4303024929427594,1,test,ttn,test
7289,0,0,-0.8861120968218319,0.8861120968218319,0.8861120968218319,1,test,ttn,test
7290,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
7291,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
7292,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
7293,1,1,0.43942789661892273,0.43942789661892273,0.43942789661892273,1,test,ttn,test
7294,0,0,-0.8869812312713712,0.8869812312713712,0.8869812312713712,1,test,ttn,test
7295,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7296,1,0,-0.8870937544533289,-0.8870937544533289,0.8870937544533289,0,test,ttn,test
7297,0,0,-0.40875757931751816,0.40875757931751816,0.40875757931751816,1,test,ttn,test
7298,0,0,-0.8862879330067829,0.8862879330067829,0.8862879330067829,1,test,ttn,test
7299,0,0,-0.8870773532975533,0.8870773532975533,0.8870773532975533,1,test,ttn,test
7300,0,0,-0.4102323102648183,0.4102323102648183,0.4102323102648183,1,test,ttn,test
7301,0,0,-0.8874777833449203,0.8874777833449203,0.8874777833449203,1,test,ttn,test
7302,0,0,-0.886885059738562,0.886885059738562,0.886885059738562,1,test,ttn,test
7303,0,1,0.9516126665444351,-0.9516126665444351,0.9516126665444351,0,test,ttn,test
7304,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
7305,1,1,0.4316758142963516,0.4316758142963516,0.4316758142963516,1,test,ttn,test
7306,1,1,0.954241357645885,0.954241357645885,0.954241357645885,1,test,ttn,test
7307,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
7308,0,0,-0.4097834566627341,0.4097834566627341,0.4097834566627341,1,test,ttn,test
7309,1,1,0.44244852852945754,0.44244852852945754,0.44244852852945754,1,test,ttn,test
7310,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
7311,0,0,-0.8854770833822406,0.8854770833822406,0.8854770833822406,1,test,ttn,test
7312,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7313,0,0,-0.8866691560636364,0.8866691560636364,0.8866691560636364,1,test,ttn,test
7314,0,0,-0.8866190964211881,0.8866190964211881,0.8866190964211881,1,test,ttn,test
7315,0,0,-0.8861120968218319,0.8861120968218319,0.8861120968218319,1,test,ttn,test
7316,0,0,-0.408486819463712,0.408486819463712,0.408486819463712,1,test,ttn,test
7317,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
7318,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
7319,1,0,-0.6115188293941698,-0.6115188293941698,0.6115188293941698,0,test,ttn,test
7320,1,1,0.44411873080040604,0.44411873080040604,0.44411873080040604,1,test,ttn,test
7321,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7322,1,0,-0.8870899558746682,-0.8870899558746682,0.8870899558746682,0,test,ttn,test
7323,1,1,0.9583293751917367,0.9583293751917367,0.9583293751917367,1,test,ttn,test
7324,1,1,0.9617896166294099,0.9617896166294099,0.9617896166294099,1,test,ttn,test
7325,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
7326,0,0,-0.8874793285308715,0.8874793285308715,0.8874793285308715,1,test,ttn,test
7327,1,1,0.43664704928269854,0.43664704928269854,0.43664704928269854,1,test,ttn,test
7328,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
7329,1,1,0.9499354551706487,0.9499354551706487,0.9499354551706487,1,test,ttn,test
7330,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7331,1,1,0.43806384208049176,0.43806384208049176,0.43806384208049176,1,test,ttn,test
7332,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
7333,1,1,0.4303024929427596,0.4303024929427596,0.4303024929427596,1,test,ttn,test
7334,0,0,-0.887005940454135,0.887005940454135,0.887005940454135,1,test,ttn,test
7335,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
7336,1,0,-0.20549938936078813,-0.20549938936078813,0.20549938936078813,0,test,ttn,test
7337,1,1,0.8360985837943792,0.8360985837943792,0.8360985837943792,1,test,ttn,test
7338,1,0,-0.47242265469704253,-0.47242265469704253,0.47242265469704253,0,test,ttn,test
7339,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7340,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
7341,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
7342,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7343,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
7344,1,0,-0.4099346360298842,-0.4099346360298842,0.4099346360298842,0,test,ttn,test
7345,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
